Id,SalePrice
1589,111438.01
1590,125861.08
1591,87865.03
1592,121543.69
1593,139048.11
1594,147842.52
1595,111649.375
1596,217634.36
1597,193974.05
1598,206589.83
1599,157592.16
1600,157491.75
1601,66124.76
1602,124222.29
1603,70686.86
1604,276593.7
1605,236528.0
1606,162550.34
1607,165802.86
1608,208933.6
1609,181502.67
1610,163196.05
1611,143583.61
1612,174291.1
1613,167181.17
1614,134920.2
1615,91002.664
1616,74160.87
1617,95488.836
1618,120577.234
1619,155776.7
1620,183048.69
1621,143073.16
1622,149147.12
1623,249307.81
1624,201519.19
1625,122199.5
1626,164768.12
1627,186209.34
1628,289099.28
1629,184537.44
1630,389749.2
1631,214172.53
1632,239551.69
1633,173070.19
1634,190525.94
1635,176061.38
1636,163387.89
1637,201962.02
1638,187411.5
1639,187279.8
1640,229056.92
1641,177337.39
1642,249705.14
1643,212771.66
1644,236644.56
1645,201322.81
1646,160664.25
1647,152648.31
1648,140221.28
1649,146056.84
1650,124699.17
1651,118767.24
1652,107672.66
1653,114404.73
1654,141480.28
1655,150143.2
1656,150570.3
1657,147403.7
1658,149583.1
1659,125320.95
1660,158159.28
1661,414392.28
1662,381896.44
1663,354364.06
1664,530278.2
1665,296040.66
1666,303636.84
1667,338908.2
1668,350286.62
1669,290053.16
1670,335322.0
1671,253814.73
1672,414980.12
1673,291431.2
1674,255351.27
1675,192996.08
1676,200778.81
1677,209398.05
1678,495994.3
1679,379229.22
1680,350087.8
1681,237836.44
1682,315066.38
1683,193509.48
1684,175607.86
1685,172767.25
1686,171439.11
1687,174713.05
1688,201337.28
1689,196093.3
1690,194178.25
1691,181018.83
1692,267821.34
1693,175769.83
1694,184547.31
1695,172154.42
1696,272666.06
1697,171423.38
1698,333637.3
1699,331263.2
1700,264989.7
1701,258373.0
1702,241668.19
1703,234759.5
1704,286519.75
1705,240773.75
1706,351421.7
1707,242030.81
1708,213545.88
1709,260912.7
1710,230098.62
1711,267412.5
1712,256679.62
1713,280482.88
1714,233133.56
1715,212770.62
1716,176702.19
1717,173264.28
1718,128034.89
1719,208336.47
1720,244367.58
1721,163233.86
1722,122593.4
1723,156636.64
1724,201659.31
1725,238656.31
1726,196591.39
1727,160024.28
1728,172443.44
1729,169248.45
1730,152010.72
1731,124788.67
1732,131154.78
1733,119954.09
1734,132564.03
1735,129385.22
1736,125819.78
1737,301175.28
1738,229533.5
1739,284040.25
1740,224951.38
1741,193631.92
1742,174785.16
1743,174835.25
1744,320132.03
1745,205984.56
1746,167341.88
1747,213258.39
1748,230229.4
1749,157294.98
1750,131701.5
1751,219996.81
1752,126042.06
1753,151591.45
1754,193826.78
1755,173386.17
1756,145433.66
1757,124734.14
1758,145630.58
1759,151576.72
1760,170581.23
1761,144119.2
1762,194041.77
1763,168196.78
1764,124987.16
1765,156487.84
1766,188914.53
1767,214249.03
1768,145245.4
1769,153241.0
1770,155439.9
1771,129712.91
1772,144273.08
1773,134400.62
1774,121130.516
1775,146110.25
1776,139459.6
1777,125078.51
1778,141225.84
1779,122603.46
1780,163951.12
1781,123227.66
1782,96320.38
1783,149425.84
1784,118772.984
1785,123554.086
1786,156217.08
1787,158902.02
1788,71620.2
1789,93943.68
1790,85783.875
1791,180947.08
1792,157024.02
1793,133483.92
1794,154813.5
1795,137995.77
1796,130621.766
1797,133142.23
1798,125545.94
1799,123231.09
1800,136168.9
1801,130254.58
1802,131875.16
1803,154802.58
1804,146845.97
1805,141067.78
1806,120629.0
1807,138570.42
1808,116656.67
1809,117746.94
1810,142567.98
1811,110803.31
1812,101105.586
1813,135598.28
1814,107138.41
1815,57674.086
1816,103169.02
1817,113459.195
1818,154138.47
1819,132084.45
1820,57186.57
1821,104537.35
1822,150973.83
1823,55119.453
1824,135754.84
1825,135509.97
1826,108470.625
1827,101579.16
1828,146978.19
1829,114671.0
1830,143778.27
1831,142497.84
1832,86471.29
1833,147999.03
1834,126966.3
1835,126913.19
1836,126372.09
1837,103432.3
1838,129819.555
1839,109074.336
1840,179768.97
1841,149857.84
1842,109640.1
1843,130187.33
1844,148390.03
1845,142178.56
1846,155524.7
1847,160239.12
1848,56111.734
1849,109717.4
1850,126000.53
1851,147544.66
1852,122048.43
1853,145142.48
1854,167912.0
1855,157878.11
1856,231513.6
1857,142458.56
1858,141183.7
1859,120184.29
1860,159077.89
1861,119565.625
1862,319436.03
1863,299234.25
1864,299253.34
1865,387922.66
1866,330564.56
1867,228408.4
1868,283251.88
1869,210796.97
1870,229105.4
1871,249723.22
1872,172016.39
1873,254363.08
1874,149812.44
1875,197817.56
1876,203293.92
1877,221413.7
1878,203659.62
1879,140511.58
1880,142417.69
1881,257561.94
1882,247246.12
1883,189707.75
1884,200295.88
1885,216638.7
1886,267781.4
1887,213155.52
1888,273838.8
1889,172591.73
1890,122299.266
1891,137765.5
1892,103467.15
1893,139078.94
1894,136133.42
1895,128622.94
1896,126183.89
1897,120022.42
1898,120694.03
1899,161065.89
1900,158556.78
1901,173941.16
1902,148941.75
1903,204099.36
1904,148230.34
1905,194736.92
1906,165299.16
1907,190545.7
1908,116315.11
1909,135686.05
1910,128722.17
1911,197689.69
1912,293166.44
1913,152003.42
1914,68418.84
1915,393616.25
1916,59737.055
1917,231062.67
1918,138366.5
1919,170254.12
1920,158086.19
1921,370322.25
1922,320377.7
1923,210820.39
1924,213247.75
1925,195323.66
1926,378741.25
1927,137585.6
1928,160977.02
1929,127512.11
1930,141935.9
1931,139891.98
1932,140919.36
1933,205353.66
1934,175708.89
1935,176047.7
1936,204168.7
1937,184041.64
1938,175661.9
1939,234569.75
1940,183536.23
1941,173716.34
1942,187422.42
1943,206583.38
1944,406658.25
1945,407002.62
1946,154210.47
1947,313749.94
1948,172105.62
1949,242811.44
1950,187520.97
1951,232908.42
1952,189736.3
1953,180538.97
1954,184712.11
1955,141299.12
1956,302426.34
1957,151009.88
1958,272829.16
1959,144884.14
1960,123184.97
1961,138983.98
1962,105415.086
1963,111537.42
1964,117901.05
1965,151495.1
1966,140473.31
1967,311314.38
1968,412070.75
1969,381783.62
1970,380336.5
1971,451071.8
1972,376781.22
1973,259200.95
1974,321443.22
1975,488236.06
1976,281899.84
1977,393672.62
1978,359422.56
1979,334533.94
1980,204742.4
1981,355791.8
1982,233830.69
1983,207968.0
1984,162406.08
1985,240352.34
1986,210200.3
1987,169706.6
1988,176544.08
1989,192335.2
1990,215036.06
1991,235313.45
1992,212247.19
1993,168853.7
1994,216520.44
1995,181210.22
1996,253455.31
1997,281654.7
1998,337974.72
1999,270705.0
2000,309074.53
2001,269498.62
2002,237885.75
2003,268832.34
2004,283490.97
2005,217948.62
2006,225003.6
2007,246998.03
2008,207641.83
2009,207940.73
2010,186330.28
2011,140716.03
2012,177102.55
2013,187167.31
2014,188187.19
2015,205442.48
2016,194752.1
2017,196866.98
2018,135775.31
2019,140256.7
2020,113305.41
2021,113997.45
2022,194216.25
2023,149495.8
2024,261095.62
2025,345203.97
2026,181031.89
2027,160761.73
2028,150706.08
2029,173779.31
2030,270351.3
2031,225848.23
2032,244191.72
2033,251117.83
2034,172477.9
2035,222604.9
2036,190104.31
2037,202897.38
2038,307136.16
2039,230421.92
2040,289469.3
2041,295909.06
2042,205065.38
2043,183001.64
2044,163416.1
2045,212626.58
2046,144537.62
2047,144657.78
2048,141091.2
2049,140340.83
2050,177834.58
2051,107418.66
2052,130973.33
2053,143244.84
2054,103943.09
2055,159477.3
2056,152682.39
2057,117077.7
2058,223504.56
2059,143852.72
2060,170672.61
2061,160372.2
2062,134940.23
2063,124210.11
2064,143877.14
2065,122561.945
2066,161423.77
2067,115141.58
2068,136776.86
2069,85141.945
2070,114480.13
2071,105632.72
2072,128579.2
2073,143938.33
2074,178418.67
2075,135746.14
2076,120649.17
2077,155129.33
2078,129964.38
2079,135395.84
2080,126322.44
2081,126652.59
2082,141794.62
2083,143224.11
2084,119771.195
2085,129424.78
2086,119213.47
2087,118024.64
2088,99087.65
2089,87924.14
2090,131675.23
2091,119397.14
2092,130257.05
2093,116742.46
2094,115807.08
2095,142793.4
2096,93342.68
2097,103276.87
2098,150690.4
2099,44305.062
2100,61432.414
2101,125923.48
2102,125536.375
2103,104066.98
2104,123057.73
2105,129418.14
2106,70533.984
2107,194645.5
2108,127225.875
2109,114891.22
2110,121607.47
2111,131977.06
2112,142224.34
2113,121848.98
2114,112786.14
2115,158582.19
2116,109672.88
2117,143132.44
2118,124511.16
2119,124069.305
2120,120704.25
2121,100513.79
2122,119068.99
2123,94855.41
2124,157760.1
2125,123953.83
2126,157042.22
2127,160607.81
2128,126785.14
2129,85095.69
2130,138402.1
2131,144489.56
2132,112542.71
2133,130570.12
2134,130161.03
2135,93524.34
2136,91466.055
2137,117553.47
2138,135014.4
2139,147794.2
2140,144847.08
2141,157755.97
2142,133548.48
2143,157139.28
2144,112461.29
2145,137239.5
2146,166500.44
2147,146356.81
2148,128423.14
2149,146545.7
2150,224824.38
2151,107853.875
2152,153713.75
2153,183324.84
2154,113089.17
2155,139675.4
2156,269750.25
2157,225574.72
2158,223747.92
2159,202214.42
2160,167478.72
2161,249013.17
2162,401429.25
2163,341399.25
2164,232962.23
2165,193859.72
2166,153173.88
2167,214920.86
2168,204195.14
2169,201273.75
2170,206784.28
2171,162011.55
2172,136206.34
2173,178583.08
2174,219734.5
2175,289639.56
2176,314477.3
2177,238018.98
2178,200374.3
2179,146084.92
2180,200917.94
2181,194444.3
2182,225750.25
2183,186858.3
2184,126577.984
2185,122430.51
2186,154311.12
2187,154053.4
2188,144093.12
2189,250870.12
2190,89740.29
2191,85656.086
2192,95332.52
2193,109970.14
2194,104383.875
2195,132003.9
2196,110878.914
2197,123190.99
2198,155031.62
2199,174787.1
2200,154371.81
2201,142033.62
2202,219501.36
2203,137338.67
2204,181033.42
2205,118103.84
2206,157357.84
2207,212529.47
2208,244636.11
2209,253813.6
2210,127614.97
2211,123831.31
2212,126885.875
2213,114412.484
2214,145219.1
2215,108452.85
2216,147241.53
2217,74301.06
2218,72258.24
2219,74499.44
2220,78526.875
2221,398655.38
2222,287427.06
2223,267733.38
2224,203547.12
2225,120911.94
2226,185614.0
2227,190901.28
2228,265525.0
2229,226257.08
2230,161102.3
2231,207245.61
2232,183230.75
2233,175358.69
2234,233339.95
2235,226437.34
2236,238929.97
2237,303678.8
2238,206494.36
2239,91975.5
2240,160526.9
2241,156182.92
2242,120963.12
2243,125101.08
2244,108490.78
2245,110107.77
2246,150071.23
2247,118811.28
2248,129325.39
2249,124944.61
2250,137008.61
2251,121374.734
2252,177151.55
2253,156532.39
2254,177993.83
2255,181883.12
2256,174478.05
2257,211894.5
2258,165461.42
2259,178749.67
2260,154348.36
2261,185558.94
2262,202316.69
2263,385830.12
2264,439655.22
2265,165293.67
2266,313023.88
2267,393701.44
2268,450258.88
2269,157865.97
2270,190518.97
2271,220578.83
2272,202253.61
2273,164729.28
2274,193455.4
2275,170534.53
2276,194567.62
2277,185169.33
2278,148198.67
2279,140379.8
2280,124869.61
2281,182251.52
2282,191026.47
2283,111002.95
2284,119947.58
2285,142679.67
2286,129669.8
2287,360156.66
2288,270366.4
2289,421544.1
2290,424695.94
2291,345582.8
2292,417173.84
2293,513233.88
2294,399920.22
2295,473280.8
2296,260095.25
2297,345791.7
2298,349838.88
2299,361212.25
2300,337294.06
2301,309530.53
2302,263544.12
2303,230742.58
2304,246906.31
2305,192118.22
2306,189886.33
2307,187561.66
2308,230964.22
2309,280777.22
2310,221309.9
2311,189722.83
2312,175323.44
2313,171764.48
2314,171053.77
2315,171420.31
2316,175445.38
2317,192706.06
2318,176626.7
2319,178606.72
2320,181088.77
2321,255828.98
2322,176440.95
2323,187611.22
2324,178475.47
2325,195827.33
2326,176910.78
2327,213117.81
2328,218811.05
2329,188387.72
2330,184579.3
2331,346829.06
2332,387835.94
2333,317246.8
2334,259562.28
2335,273919.5
2336,319935.44
2337,199714.9
2338,266656.56
2339,195243.75
2340,393924.66
2341,200803.81
2342,239694.14
2343,240355.81
2344,221982.45
2345,236502.88
2346,217635.2
2347,221114.33
2348,239731.0
2349,192414.62
2350,304272.8
2351,249910.12
2352,245124.25
2353,272424.34
2354,141053.6
2355,142768.61
2356,148551.34
2357,196050.48
2358,195234.69
2359,137577.9
2360,117921.54
2361,147006.56
2362,249391.84
2363,143575.8
2364,162440.98
2365,211338.47
2366,186657.6
2367,213115.72
2368,222565.9
2369,204434.45
2370,173978.66
2371,172583.34
2372,173528.27
2373,270915.28
2374,319703.56
2375,257632.69
2376,290377.22
2377,364085.34
2378,161728.05
2379,216776.36
2380,152980.23
2381,169232.84
2382,208222.95
2383,204489.14
2384,257563.9
2385,161811.36
2386,131350.14
2387,137792.44
2388,106600.375
2389,122415.75
2390,155316.17
2391,140078.61
2392,117999.66
2393,164641.44
2394,141902.44
2395,211548.67
2396,153581.69
2397,204185.97
2398,140955.9
2399,64221.984
2400,81777.35
2401,123790.375
2402,137924.88
2403,133914.97
2404,153902.61
2405,159496.75
2406,148751.5
2407,127554.83
2408,144989.81
2409,123281.02
2410,167434.31
2411,123114.195
2412,160945.12
2413,135456.88
2414,149764.27
2415,125225.47
2416,127490.586
2417,140918.77
2418,135538.02
2419,131210.69
2420,131373.11
2421,158468.25
2422,103902.56
2423,118671.016
2424,148355.61
2425,227835.06
2426,144286.05
2427,127409.125
2428,175484.69
2429,125379.34
2430,135968.23
2431,121363.266
2432,147989.88
2433,152768.2
2434,145763.56
2435,148724.0
2436,115854.56
2437,121512.97
2438,133241.42
2439,104153.6
2440,119209.3
2441,99471.555
2442,103557.48
2443,134835.7
2444,133262.5
2445,89218.1
2446,138230.1
2447,171979.33
2448,135047.22
2449,113739.016
2450,139136.2
2451,119530.92
2452,210604.34
2453,89654.17
2454,132326.62
2455,129741.58
2456,133601.83
2457,138525.31
2458,139940.66
2459,114240.33
2460,139703.42
2461,129299.35
2462,139628.52
2463,123223.95
2464,180899.14
2465,140074.8
2466,130682.97
2467,131659.9
2468,95636.336
2469,90742.5
2470,213346.83
2471,218234.1
2472,148643.7
2473,125957.516
2474,66611.875
2475,199873.97
2476,121928.94
2477,127575.22
2478,158028.2
2479,114562.81
2480,166831.8
2481,134159.4
2482,128008.19
2483,124269.92
2484,129810.06
2485,132525.03
2486,164332.44
2487,180211.81
2488,162237.08
2489,154164.17
2490,160127.61
2491,93619.71
2492,178456.67
2493,149330.2
2494,147233.5
2495,92902.99
2496,227391.38
2497,147470.03
2498,117032.73
2499,96450.23
2500,142837.22
2501,140400.23
2502,143769.58
2503,94812.12
2504,194441.14
2505,228077.42
2506,288300.62
2507,320114.3
2508,286191.16
2509,215865.44
2510,204960.78
2511,174593.45
2512,210434.78
2513,209009.12
2514,245372.06
2515,154733.19
2516,171988.34
2517,146191.33
2518,157159.66
2519,234497.6
2520,209515.47
2521,184377.95
2522,219566.08
2523,124607.5
2524,142952.56
2525,149414.33
2526,142108.77
2527,129670.4
2528,139122.84
2529,140614.38
2530,123654.69
2531,251209.7
2532,221604.12
2533,197486.03
2534,215248.72
2535,284632.84
2536,239220.84
2537,241825.55
2538,173563.73
2539,175103.0
2540,177321.05
2541,177145.98
2542,171542.19
2543,129763.86
2544,120184.17
2545,139950.14
2546,125665.17
2547,138064.38
2548,153692.52
2549,164103.75
2550,240360.75
2551,142011.42
2552,132626.94
2553,84223.4
2554,115433.64
2555,127653.19
2556,101258.89
2557,110850.66
2558,158823.22
2559,144716.6
2560,147682.02
2561,152081.36
2562,149403.58
2563,148519.33
2564,189833.88
2565,148284.39
2566,163428.81
2567,140152.88
2568,234224.23
2569,240272.38
2570,123060.03
2571,203645.8
2572,141389.06
2573,212521.86
2574,268748.7
2575,138535.38
2576,121475.86
2577,152065.77
2578,78150.74
2579,57561.992
2580,123119.34
2581,119055.305
2582,125921.24
2583,291057.88
2584,154982.28
2585,185947.44
2586,210167.4
2587,200821.39
2588,152599.1
2589,150978.1
2590,205662.11
2591,208296.62
2592,214166.88
2593,279535.3
2594,174060.42
2595,179803.75
2596,285680.0
2597,184821.78
2598,284097.62
2599,358449.03
2600,158946.52
2601,154387.72
2602,84337.836
2603,102250.63
2604,92432.07
2605,76336.77
2606,150761.38
2607,215363.94
2608,202909.69
2609,170902.97
2610,118324.89
2611,122483.05
2612,154678.55
2613,135407.67
2614,137433.47
2615,149556.88
2616,152583.45
2617,193093.36
2618,200035.03
2619,198615.9
2620,184918.05
2621,177058.89
2622,180746.03
2623,235335.67
2624,321475.06
2625,309305.06
2626,175590.25
2627,158636.84
2628,546326.9
2629,545822.2
2630,421498.75
2631,485772.0
2632,478680.94
2633,345654.12
2634,405148.62
2635,161240.23
2636,169382.19
2637,166537.4
2638,250934.6
2639,174185.56
2640,155994.05
2641,115985.516
2642,191884.06
2643,104825.5
2644,130319.17
2645,119631.09
2646,97891.92
2647,111281.164
2648,158047.9
2649,156887.6
2650,145693.3
2651,152352.92
2652,404615.38
2653,239850.84
2654,266049.75
2655,406550.12
2656,335395.84
2657,357429.38
2658,313237.56
2659,327736.0
2660,371192.06
2661,405156.7
2662,370286.5
2663,283677.88
2664,266652.5
2665,359968.2
2666,281462.12
2667,166469.23
2668,174964.25
2669,178706.7
2670,278958.4
2671,176419.7
2672,207755.23
2673,210115.77
2674,207950.61
2675,183034.8
2676,184011.81
2677,192472.53
2678,240076.52
2679,288986.3
2680,295401.25
2681,412643.06
2682,318469.94
2683,512978.38
2684,313445.25
2685,306250.97
2686,233108.23
2687,315789.75
2688,201870.8
2689,201734.58
2690,386787.66
2691,195126.73
2692,135667.6
2693,201961.31
2694,134821.84
2695,195357.66
2696,179647.11
2697,188436.88
2698,193370.66
2699,183141.42
2700,158646.5
2701,151753.05
2702,111925.42
2703,124369.25
2704,142005.47
2705,121635.09
2706,122307.375
2707,131907.47
2708,133447.44
2709,107760.99
2710,135676.25
2711,307848.8
2712,407955.94
2713,173749.78
2714,150650.05
2715,166473.45
2716,148856.84
2717,186219.86
2718,200694.8
2719,158594.94
2720,168240.81
2721,140482.55
2722,157044.34
2723,148389.14
2724,132517.86
2725,135831.22
2726,153462.9
2727,183146.4
2728,168993.92
2729,155555.53
2730,147706.5
2731,135948.6
2732,135420.56
2733,162143.03
2734,142804.48
2735,139675.02
2736,152445.98
2737,122092.06
2738,134349.08
2739,153743.5
2740,142294.16
2741,151767.22
2742,153575.11
2743,158327.98
2744,164742.1
2745,143758.66
2746,135400.56
2747,139040.89
2748,132344.95
2749,134665.19
2750,142533.89
2751,140811.12
2752,196104.34
2753,147616.61
2754,216224.78
2755,145340.17
2756,103041.25
2757,77148.8
2758,94504.19
2759,158143.61
2760,135903.14
2761,149375.69
2762,140177.28
2763,188134.67
2764,151094.83
2765,285643.28
2766,128321.234
2767,87199.54
2768,139985.47
2769,136502.56
2770,135112.7
2771,106527.59
2772,116921.484
2773,196173.44
2774,141643.9
2775,121786.52
2776,141098.53
2777,141065.0
2778,107865.79
2779,126785.7
2780,93765.62
2781,98472.53
2782,104336.484
2783,104488.46
2784,120246.84
2785,140211.19
2786,68369.15
2787,122966.51
2788,70587.195
2789,175565.0
2790,115868.91
2791,123106.81
2792,63753.25
2793,152321.64
2794,103900.31
2795,116525.695
2796,104650.47
2797,206582.98
2798,105880.88
2799,116105.19
2800,66242.54
2801,111140.4
2802,132563.78
2803,144110.02
2804,138566.0
2805,100785.57
2806,84261.55
2807,167121.55
2808,162442.94
2809,136558.6
2810,137273.64
2811,165878.22
2812,163728.66
2813,157390.89
2814,150199.53
2815,103663.586
2816,233947.95
2817,160670.12
2818,130098.06
2819,174565.44
2820,144788.34
2821,118185.805
2822,197521.77
2823,343879.12
2824,182907.77
2825,150390.95
2826,143557.9
2827,134820.3
2828,211788.14
2829,229990.44
2830,228504.69
2831,168868.81
2832,255630.38
2833,322111.1
2834,217226.84
2835,210725.19
2836,189518.17
2837,164948.73
2838,147261.66
2839,178313.64
2840,201186.36
2841,191690.66
2842,225177.2
2843,154354.77
2844,169648.25
2845,126062.8
2846,206537.53
2847,213051.17
2848,199010.11
2849,200848.19
2850,283585.5
2851,194577.69
2852,227020.67
2853,236681.94
2854,143599.53
2855,196997.47
2856,190560.22
2857,179540.05
2858,191675.72
2859,134670.1
2860,137510.38
2861,136986.56
2862,184031.25
2863,125885.48
2864,242433.12
2865,142283.45
2866,136254.4
2867,112269.22
2868,103922.305
2869,114480.164
2870,126833.0
2871,90005.51
2872,33784.39
2873,105414.62
2874,135939.86
2875,124674.44
2876,164323.6
2877,149740.81
2878,169054.1
2879,138407.44
2880,110884.87
2881,150276.86
2882,181216.12
2883,194909.14
2884,183572.81
2885,187866.05
2886,240276.3
2887,105109.79
2888,143444.81
2889,54649.14
2890,84841.11
2891,139622.88
2892,42149.72
2893,92450.234
2894,54244.914
2895,324679.12
2896,285023.94
2897,207143.56
2898,142967.64
2899,201169.84
2900,165854.14
2901,220172.7
2902,182240.27
2903,337755.12
2904,348371.12
2905,72516.414
2906,208061.33
2907,115618.66
2908,139056.66
2909,141117.9
2910,81873.9
2911,77383.336
2912,157934.42
2913,73797.87
2914,77346.14
2915,85520.125
2916,76086.69
2917,168549.98
2918,121221.25
2919,225899.69
