id,loan_status
58941,0.884948
58942,0.87433463
58943,0.15953325
58944,0.18040742
58945,0.36270073
58946,0.4507384
58947,0.061137065
58948,0.38497275
58949,0.08245311
58950,0.5484531
58951,0.5151952
58952,0.008542937
58953,0.2156527
58954,0.76870686
58955,0.40294465
58956,4.0678824e-05
58957,0.947949
58958,0.92059886
58959,0.25736555
58960,0.21715264
58961,0.018509833
58962,0.5778787
58963,0.549011
58964,0.29672632
58965,0.31473702
58966,0.28708485
58967,0.19738534
58968,0.17426673
58969,0.7060003
58970,0.027606511
58971,0.4417772
58972,0.23540042
58973,0.8760531
58974,0.33284658
58975,0.38039023
58976,0.3884612
58977,0.26670054
58978,0.13294804
58979,0.11266649
58980,0.24384794
58981,0.020677038
58982,0.09172766
58983,0.20273213
58984,0.28982595
58985,0.009545089
58986,0.89715236
58987,0.12253108
58988,0.22560768
58989,0.25366664
58990,6.0640996e-05
58991,0.3260689
58992,0.2707551
58993,0.01666604
58994,0.31844065
58995,0.9339242
58996,0.46511883
58997,0.9018152
58998,0.0068619577
58999,0.30636224
59000,0.2879163
59001,0.27957937
59002,0.35607225
59003,0.53184456
59004,0.3370911
59005,0.08731805
59006,0.35402703
59007,0.15054616
59008,0.9299389
59009,0.24909568
59010,0.08473882
59011,0.027414331
59012,0.3129306
59013,0.026003893
59014,0.31173357
59015,0.42036664
59016,0.15546504
59017,0.26522562
59018,0.28729904
59019,0.11826787
59020,0.15050389
59021,0.07098071
59022,0.48113295
59023,0.86803037
59024,0.3493998
59025,0.85149795
59026,0.4043436
59027,0.013714856
59028,0.35195807
59029,0.39144313
59030,0.11119124
59031,0.8717868
59032,0.63526833
59033,0.6855794
59034,0.4155794
59035,0.014243064
59036,0.47608474
59037,0.45984414
59038,0.26268858
59039,0.18389778
59040,0.057460032
59041,0.08421768
59042,0.6487773
59043,0.8890736
59044,0.09990446
59045,0.19351068
59046,0.6186502
59047,0.44914123
59048,0.013539165
59049,0.24881382
59050,0.15232623
59051,0.46098453
59052,0.049099103
59053,0.13929008
59054,0.30433187
59055,0.37693673
59056,0.10215926
59057,0.8863266
59058,0.004352262
59059,0.31351674
59060,0.021217782
59061,0.18311052
59062,0.27400383
59063,0.021397594
59064,0.22613645
59065,0.015079313
59066,0.31847945
59067,0.010653641
59068,0.16349345
59069,0.36371294
59070,0.12251481
59071,0.40141046
59072,0.18229735
59073,0.8684418
59074,0.41285494
59075,0.0005678585
59076,0.1959101
59077,0.943478
59078,0.2496341
59079,0.10358066
59080,0.2494933
59081,0.2570522
59082,0.18919867
59083,5.080057e-05
59084,0.017635943
59085,0.14899343
59086,0.37535584
59087,0.5667921
59088,0.22958936
59089,0.23201163
59090,0.39441025
59091,0.013411147
59092,0.26980254
59093,0.20588751
59094,0.15082295
59095,0.041506868
59096,0.865774
59097,0.50261813
59098,0.4185878
59099,0.26796445
59100,0.28298867
59101,0.12184965
59102,0.3380007
59103,0.43629262
59104,6.1752257e-06
59105,0.44613057
59106,0.08151438
59107,0.5751387
59108,0.37262383
59109,0.3461156
59110,0.07674956
59111,0.052099627
59112,0.4201816
59113,0.9285687
59114,0.24410993
59115,0.48902884
59116,0.006090648
59117,0.1960048
59118,0.5259091
59119,0.33012328
59120,0.08189809
59121,0.02056436
59122,0.39846763
59123,0.8552215
59124,0.8756703
59125,0.3763046
59126,0.82951546
59127,0.2703933
59128,0.21123789
59129,0.32902557
59130,0.23213224
59131,0.46316904
59132,0.4769009
59133,0.846211
59134,0.26766896
59135,9.798422e-06
59136,0.010356695
59137,0.26168007
59138,0.27873614
59139,0.0018566541
59140,0.29367968
59141,0.86937284
59142,0.38478413
59143,0.42119193
59144,0.10177935
59145,0.20474766
59146,0.49872285
59147,0.28498864
59148,0.29708245
59149,0.30741748
59150,0.012673474
59151,0.110839374
59152,0.057676993
59153,0.079003885
59154,0.4318075
59155,0.34134668
59156,0.5293587
59157,0.17941001
59158,0.380448
59159,0.16094998
59160,0.41291362
59161,0.37650427
59162,0.23216774
59163,0.16930696
59164,0.027663691
59165,0.40935794
59166,0.09406353
59167,0.2829163
59168,0.2734365
59169,0.8598588
59170,0.27451354
59171,0.03948006
59172,0.4177389
59173,0.11523616
59174,0.08735689
59175,0.022311982
59176,0.27157608
59177,0.089612685
59178,0.2203894
59179,0.25525504
59180,0.488871
59181,0.58312935
59182,0.88068783
59183,0.22664994
59184,0.47897774
59185,0.32046556
59186,0.28256285
59187,0.059719365
59188,0.19413765
59189,0.12389281
59190,0.16819596
59191,0.10491292
59192,0.4305774
59193,0.26067623
59194,0.54044557
59195,0.2447726
59196,0.14709477
59197,0.31187925
59198,0.003748356
59199,0.007946257
59200,0.9547248
59201,0.35133374
59202,0.0011019596
59203,0.48808315
59204,0.19659643
59205,0.30006826
59206,0.047992166
59207,0.42252854
59208,0.31086963
59209,0.08047939
59210,0.22385634
59211,0.20205247
59212,0.4994491
59213,0.45440394
59214,0.10866462
59215,0.340969
59216,0.4808782
59217,0.086548395
59218,1.5774351e-06
59219,0.18273503
59220,0.77205366
59221,0.80336547
59222,0.13359904
59223,0.3143003
59224,0.37238437
59225,0.146758
59226,0.15042141
59227,0.4623014
59228,0.45961183
59229,0.000798197
59230,0.015952032
59231,0.0001072225
59232,0.57559896
59233,0.27319226
59234,0.30689687
59235,0.099104166
59236,0.23101492
59237,0.36445388
59238,0.260415
59239,0.5806006
59240,0.16377796
59241,0.31775472
59242,0.22643985
59243,0.73676866
59244,0.13451599
59245,0.7895865
59246,0.24763557
59247,0.52989525
59248,0.011787388
59249,0.3179372
59250,0.3357936
59251,0.4383128
59252,0.028061427
59253,0.42788863
59254,0.38487545
59255,0.19799891
59256,0.022185098
59257,0.83238024
59258,0.13765964
59259,0.9504977
59260,0.0029451894
59261,0.22130059
59262,0.43454248
59263,3.122599e-06
59264,0.016357727
59265,0.8013884
59266,0.49783066
59267,0.5873767
59268,0.4454412
59269,0.0014489611
59270,0.94185746
59271,0.027595926
59272,0.8461401
59273,0.19013019
59274,0.40616754
59275,0.39775556
59276,0.36188295
59277,0.36775637
59278,0.4244905
59279,0.01053664
59280,0.1209999
59281,0.50901496
59282,0.3354669
59283,0.45196182
59284,0.16100037
59285,0.25555536
59286,0.34324872
59287,0.29943454
59288,0.9560211
59289,0.18377316
59290,0.36417636
59291,0.5890165
59292,7.415992e-05
59293,0.27128515
59294,0.8145148
59295,0.33295643
59296,0.0021894607
59297,0.16553037
59298,0.3293608
59299,0.30189046
59300,0.5587923
59301,0.2469852
59302,0.20959935
59303,0.31864926
59304,0.0056253364
59305,0.28355095
59306,0.00033034416
59307,0.12903582
59308,0.26720187
59309,0.23026717
59310,0.00826099
59311,0.3812332
59312,0.18610126
59313,0.8197359
59314,0.48625252
59315,0.12452728
59316,0.77320904
59317,0.4275745
59318,0.32126656
59319,0.51733863
59320,0.3362633
59321,0.45304763
59322,0.34638032
59323,0.13967083
59324,0.8491606
59325,0.26349622
59326,0.37903088
59327,0.34823024
59328,0.11337405
59329,0.33466965
59330,0.42613548
59331,0.22240771
59332,0.007606874
59333,0.041115087
59334,0.17980637
59335,0.13196026
59336,0.3169573
59337,0.081504546
59338,0.45240882
59339,0.5046704
59340,0.49394456
59341,0.39212045
59342,0.18206118
59343,0.055982746
59344,0.35208732
59345,0.08335289
59346,0.3137985
59347,0.6417953
59348,0.22424431
59349,0.24794857
59350,0.28640813
59351,0.49086508
59352,0.42966974
59353,0.80515784
59354,0.77936196
59355,0.18727912
59356,0.1858718
59357,0.02529189
59358,0.39158222
59359,0.11106751
59360,0.94438815
59361,0.24571067
59362,0.7067028
59363,0.022677807
59364,0.05445571
59365,0.029972645
59366,0.046495307
59367,0.37837017
59368,0.9197627
59369,0.1263608
59370,0.1795797
59371,1.9614496e-05
59372,0.60196286
59373,0.3844673
59374,0.026275579
59375,0.95275193
59376,0.8426767
59377,0.404477
59378,0.42218816
59379,0.12056733
59380,0.36186695
59381,0.34589902
59382,0.37844428
59383,0.8982935
59384,0.22789691
59385,0.2539707
59386,0.41788778
59387,0.9392677
59388,0.5896816
59389,0.3985818
59390,0.33740282
59391,0.19145632
59392,0.33332798
59393,0.858321
59394,0.7738079
59395,0.3887741
59396,0.31671506
59397,0.3217049
59398,0.03977628
59399,0.0984892
59400,0.29442602
59401,0.40554157
59402,0.52149236
59403,0.32813078
59404,0.322417
59405,0.004163151
59406,0.07714006
59407,0.12011384
59408,0.07120045
59409,0.28199443
59410,4.27783e-05
59411,0.18616264
59412,0.2798563
59413,0.057337757
59414,0.29097438
59415,0.07567656
59416,0.09035031
59417,0.28513944
59418,0.047779113
59419,0.032324765
59420,0.40450826
59421,0.51829875
59422,0.32095945
59423,0.34371746
59424,0.837342
59425,0.23159984
59426,0.13020512
59427,0.060657606
59428,0.60184443
59429,0.14752749
59430,0.2639238
59431,0.110305294
59432,0.14397304
59433,0.5967246
59434,0.12752451
59435,0.0017339126
59436,0.056687657
59437,0.1706253
59438,0.5095975
59439,0.56238925
59440,2.1476488e-05
59441,0.20579095
59442,0.005529369
59443,0.00012245627
59444,0.57693785
59445,0.48609108
59446,0.40024433
59447,0.078248024
59448,0.14122258
59449,0.13047108
59450,0.5527866
59451,0.86868393
59452,0.25103983
59453,0.33062768
59454,0.3741151
59455,0.39569268
59456,0.39712435
59457,0.85499465
59458,0.43363282
59459,0.54018664
59460,0.45161647
59461,0.008496636
59462,0.827917
59463,0.0066658864
59464,0.49350607
59465,0.3576781
59466,0.29643384
59467,0.11720342
59468,0.0012458658
59469,0.25653493
59470,0.0004494043
59471,0.19263904
59472,0.42396334
59473,0.10575801
59474,0.24766478
59475,0.30803296
59476,0.2384361
59477,0.23224032
59478,0.010777244
59479,0.4523007
59480,0.24382222
59481,0.010168582
59482,0.89507097
59483,0.12700629
59484,0.24055788
59485,0.2504987
59486,0.50230616
59487,0.25700682
59488,0.17457299
59489,0.3273222
59490,0.028387804
59491,0.8989
59492,0.19799133
59493,0.13807926
59494,0.10261759
59495,0.8785017
59496,0.03940191
59497,0.9534999
59498,0.53010494
59499,0.19477679
59500,0.95159084
59501,0.25687477
59502,0.8564012
59503,0.48416984
59504,0.00032121598
59505,0.39175102
59506,0.00026508546
59507,0.14213401
59508,0.32295135
59509,0.0019129051
59510,0.64470524
59511,0.011045674
59512,0.1949012
59513,0.64628667
59514,0.059653655
59515,0.073109776
59516,0.28994122
59517,0.55687314
59518,0.29138976
59519,0.0017383042
59520,0.36409247
59521,0.38694465
59522,0.35715425
59523,0.20162316
59524,0.18521674
59525,0.7141791
59526,0.47908327
59527,0.28642362
59528,0.35196868
59529,0.35198864
59530,0.86294544
59531,0.29678783
59532,0.00019357017
59533,0.4248027
59534,0.19361526
59535,0.258516
59536,0.35161728
59537,0.07228518
59538,0.55174303
59539,0.25732988
59540,0.8484372
59541,0.1613079
59542,0.39069685
59543,0.0066555613
59544,0.39515048
59545,0.105150126
59546,0.00041905482
59547,0.24388309
59548,0.004437227
59549,0.42508084
59550,0.058630843
59551,0.36250532
59552,0.14471796
59553,0.24470513
59554,0.89157724
59555,0.24597943
59556,0.11199431
59557,0.0032028018
59558,0.36222863
59559,0.40145102
59560,0.007913339
59561,0.18918681
59562,0.46996582
59563,0.0002473741
59564,0.57479763
59565,0.2180229
59566,0.4475726
59567,0.2751748
59568,0.0021454757
59569,0.031147746
59570,0.3930939
59571,0.08870682
59572,0.20553721
59573,0.14089316
59574,0.94009596
59575,0.1448378
59576,0.25758535
59577,0.30300248
59578,0.5334239
59579,0.20247039
59580,0.21150468
59581,0.012773539
59582,0.24456488
59583,0.27978727
59584,0.016518306
59585,0.3701675
59586,0.35087317
59587,0.00824411
59588,0.43274528
59589,0.13404651
59590,0.040084302
59591,0.44268456
59592,0.35285535
59593,0.07505358
59594,0.34012693
59595,0.25530204
59596,0.3596821
59597,0.8583685
59598,0.44876787
59599,0.29338133
59600,0.85990745
59601,0.0057315887
59602,0.43532428
59603,0.39795992
59604,0.38920376
59605,0.055063736
59606,0.21999778
59607,0.13045664
59608,0.17111148
59609,0.19924966
59610,0.8774474
59611,0.32107106
59612,0.901422
59613,0.33185965
59614,0.5348003
59615,0.35562503
59616,0.46287516
59617,0.39949334
59618,0.33940795
59619,0.19817752
59620,0.09940654
59621,0.050054256
59622,0.14640611
59623,0.42404252
59624,0.45248103
59625,0.41350302
59626,0.29748455
59627,0.46733093
59628,0.2198572
59629,0.0041048913
59630,0.38272986
59631,0.043249562
59632,0.21945173
59633,0.3445274
59634,0.21972181
59635,0.0060918718
59636,0.4324441
59637,0.07815788
59638,0.9052734
59639,0.040624473
59640,0.021059306
59641,0.3923554
59642,0.04712461
59643,0.5217841
59644,0.33174887
59645,0.6981433
59646,0.11083478
59647,0.9369931
59648,0.06317603
59649,0.3174959
59650,0.007016086
59651,0.0024519477
59652,0.42562747
59653,0.24007767
59654,0.23983285
59655,0.42462492
59656,0.45831627
59657,0.8860221
59658,0.00095390156
59659,0.34855127
59660,0.4953535
59661,0.03970084
59662,0.5885801
59663,0.47159064
59664,0.50039035
59665,0.46810144
59666,0.3163585
59667,0.02031997
59668,0.47430325
59669,0.05283174
59670,0.45101523
59671,0.012103686
59672,0.076934546
59673,0.33365768
59674,0.6534013
59675,0.005879352
59676,0.63078094
59677,0.9016353
59678,0.23230124
59679,0.35308447
59680,0.004739965
59681,0.27102345
59682,0.4105497
59683,0.019325344
59684,0.49673808
59685,0.20116547
59686,0.866271
59687,0.18861534
59688,0.20679684
59689,0.27245098
59690,1.611482e-05
59691,0.110983595
59692,0.18067738
59693,0.17368466
59694,0.11395296
59695,0.14863165
59696,0.8075765
59697,0.086719304
59698,0.3139933
59699,0.1300186
59700,0.3851483
59701,0.18796028
59702,0.3429249
59703,0.513935
59704,0.26903647
59705,0.46819162
59706,0.21467558
59707,0.08702409
59708,0.31968078
59709,0.39553234
59710,0.3351822
59711,0.5079481
59712,0.035076126
59713,0.20669302
59714,0.88402313
59715,0.57038635
59716,0.37672424
59717,0.008081852
59718,0.39726087
59719,0.86981887
59720,0.30462766
59721,0.90896195
59722,0.1726143
59723,0.27705413
59724,0.4124403
59725,0.10957537
59726,0.226488
59727,0.5126341
59728,0.043608215
59729,0.2338886
59730,0.42772815
59731,0.51456183
59732,0.27632108
59733,0.07419107
59734,0.294859
59735,0.0748339
59736,0.6308721
59737,0.06255492
59738,0.036758136
59739,0.301163
59740,0.33412716
59741,0.32769558
59742,0.39095062
59743,0.38560557
59744,0.24367195
59745,0.10090687
59746,0.34444958
59747,0.9503942
59748,0.42864665
59749,0.113151595
59750,0.330198
59751,0.050874278
59752,0.35539994
59753,0.00089542236
59754,0.012313615
59755,0.42289168
59756,0.3338414
59757,0.0017361499
59758,0.1377596
59759,0.32740715
59760,0.41039357
59761,0.0011917833
59762,0.30508515
59763,0.04550532
59764,0.30841354
59765,0.032228358
59766,0.5227646
59767,0.19819637
59768,0.019702082
59769,0.47132516
59770,0.55829316
59771,0.09019818
59772,0.09056231
59773,0.21339387
59774,0.3542395
59775,0.5805628
59776,0.54587233
59777,0.50756335
59778,0.0059023746
59779,0.46297833
59780,0.014718467
59781,0.3676925
59782,0.32104746
59783,0.37560534
59784,0.03257313
59785,0.19187085
59786,0.5461196
59787,0.41936585
59788,0.081440814
59789,0.41273582
59790,0.23334132
59791,0.032545798
59792,0.23781076
59793,0.17406498
59794,0.8809413
59795,0.8081445
59796,0.2029806
59797,0.23991153
59798,0.22523886
59799,0.0045006266
59800,0.37324134
59801,0.21055073
59802,0.3220883
59803,0.530579
59804,0.46827736
59805,0.04850703
59806,0.27398115
59807,0.2642388
59808,0.26536605
59809,0.52208424
59810,0.12175527
59811,0.17348719
59812,0.23694329
59813,0.029555172
59814,0.020031173
59815,0.5394039
59816,0.7133509
59817,0.064537466
59818,0.7397466
59819,0.37819
59820,0.34663007
59821,0.48563433
59822,0.39302054
59823,0.19635855
59824,0.31378254
59825,0.044506125
59826,0.31517482
59827,0.4641108
59828,0.016449464
59829,0.21317932
59830,0.037429538
59831,0.3175493
59832,0.39430863
59833,0.44111532
59834,0.19572824
59835,0.06391985
59836,0.42345688
59837,0.39932138
59838,0.5772579
59839,0.47627524
59840,0.3668687
59841,0.902241
59842,0.21770847
59843,0.42740983
59844,0.2961763
59845,0.42603603
59846,0.00027664384
59847,0.042629395
59848,0.31577325
59849,0.0031073669
59850,0.8945659
59851,0.03755853
59852,0.17639728
59853,0.32257915
59854,0.00850553
59855,0.22938454
59856,0.093590796
59857,0.19124986
59858,0.81534994
59859,0.53009725
59860,0.89767885
59861,0.027979989
59862,0.020718256
59863,0.0034818156
59864,0.23250392
59865,0.14068557
59866,0.46954703
59867,0.4270908
59868,0.3038426
59869,0.36629605
59870,0.013270539
59871,0.08721834
59872,0.20307812
59873,0.14413808
59874,0.016183432
59875,0.45458528
59876,0.04180405
59877,0.37266374
59878,0.9089529
59879,0.35672912
59880,0.81534976
59881,0.062493432
59882,0.49506894
59883,0.41305253
59884,0.3402835
59885,0.32490894
59886,0.39762583
59887,0.8246968
59888,0.082137056
59889,0.0782462
59890,0.060260486
59891,0.92240465
59892,0.17744708
59893,0.11812269
59894,0.5695153
59895,0.4241742
59896,0.0035208599
59897,0.12876664
59898,0.01334319
59899,0.19111577
59900,0.42051718
59901,0.9691179
59902,0.39288107
59903,0.26071236
59904,0.31444064
59905,0.0020751
59906,0.45451406
59907,0.062397197
59908,0.31097722
59909,0.3534798
59910,0.32467055
59911,0.3445783
59912,0.40932965
59913,0.008005697
59914,0.07440735
59915,0.39142326
59916,0.21469367
59917,0.1347738
59918,0.26642573
59919,0.42994508
59920,0.10966596
59921,0.017058713
59922,0.27217636
59923,0.26615462
59924,0.021823598
59925,0.85456634
59926,0.086676955
59927,0.24092905
59928,0.14848159
59929,0.014771419
59930,0.2679637
59931,0.29869127
59932,0.45926943
59933,0.16369028
59934,0.011592105
59935,0.041703753
59936,0.2451368
59937,0.4686741
59938,0.40157005
59939,0.4001474
59940,0.84693086
59941,0.008400453
59942,0.19976142
59943,0.3236102
59944,0.12895028
59945,0.22179975
59946,0.3566574
59947,0.07990035
59948,0.2000059
59949,0.9423726
59950,0.17953311
59951,0.16585104
59952,0.022047741
59953,0.08191232
59954,0.41865924
59955,0.015654232
59956,0.014386926
59957,0.48916456
59958,0.22604191
59959,0.25772986
59960,0.00030029065
59961,0.38018012
59962,0.4645347
59963,0.06995357
59964,0.0034050616
59965,0.24984446
59966,0.7426109
59967,0.3304179
59968,0.0007945793
59969,0.019904004
59970,0.45120993
59971,0.9436955
59972,0.80095804
59973,0.3992422
59974,0.34576055
59975,0.39163277
59976,0.31710684
59977,0.24537438
59978,0.502205
59979,0.21902327
59980,0.87774986
59981,0.008875918
59982,0.96747154
59983,0.5631759
59984,0.32799393
59985,0.27928832
59986,0.31005383
59987,0.14633858
59988,0.7544778
59989,0.3912866
59990,0.29388636
59991,0.6885165
59992,0.010154406
59993,0.0007734391
59994,0.27621716
59995,0.9045159
59996,0.007255781
59997,0.45873415
59998,0.49795035
59999,0.14593345
60000,0.33130094
60001,0.3626097
60002,0.17754902
60003,0.30872408
60004,0.31870446
60005,0.089088745
60006,0.3445156
60007,0.18833716
60008,0.34517097
60009,0.16581203
60010,0.2058112
60011,0.26048377
60012,0.27594534
60013,0.14576425
60014,0.21501718
60015,0.17165214
60016,0.45144758
60017,0.47644383
60018,0.17986177
60019,0.8354464
60020,0.42308038
60021,0.29740408
60022,0.29952285
60023,0.44971016
60024,0.89759696
60025,0.31288594
60026,0.3602117
60027,0.72605973
60028,0.15837143
60029,0.93457365
60030,0.5132539
60031,0.56959367
60032,0.5768082
60033,0.0067107216
60034,0.0029194814
60035,0.18194501
60036,0.022891995
60037,0.039483353
60038,0.3051821
60039,0.013866178
60040,0.2877985
60041,0.4153179
60042,0.29224506
60043,0.11381679
60044,0.48136196
60045,0.22760464
60046,0.54951125
60047,0.15452965
60048,0.009491621
60049,0.3666493
60050,0.3538578
60051,0.86362624
60052,0.36002466
60053,0.16467181
60054,1.2466953e-05
60055,0.42347702
60056,0.42893013
60057,0.23182277
60058,0.5282598
60059,0.11454453
60060,0.081616476
60061,0.03960335
60062,0.43886647
60063,0.2067016
60064,0.13364144
60065,0.010755376
60066,0.43822718
60067,0.4759745
60068,0.22938429
60069,0.09181931
60070,0.47799495
60071,0.12614317
60072,0.47360614
60073,0.31643286
60074,0.3193287
60075,0.13755427
60076,0.29386017
60077,0.30628577
60078,0.2442538
60079,0.20373929
60080,0.24709739
60081,0.46426877
60082,0.33781087
60083,0.29768917
60084,0.5359087
60085,0.36031103
60086,0.19574684
60087,0.039533693
60088,0.30596107
60089,0.26962098
60090,0.26172757
60091,0.8700042
60092,0.06752114
60093,0.27930304
60094,0.004701225
60095,0.28479213
60096,0.07046486
60097,0.011862726
60098,0.42421973
60099,0.30047944
60100,0.23644209
60101,0.12273941
60102,0.10505613
60103,0.32778865
60104,0.3587697
60105,0.3301555
60106,0.18525869
60107,0.034637496
60108,0.021194093
60109,0.45730266
60110,0.17504193
60111,5.208486e-05
60112,0.23441763
60113,0.29089317
60114,0.43913954
60115,0.00024016727
60116,0.9544709
60117,0.08794464
60118,0.5625678
60119,0.25835842
60120,0.24875169
60121,0.1958626
60122,0.22973809
60123,0.025969982
60124,0.33894625
60125,0.60979635
60126,0.34219822
60127,0.4851108
60128,0.14737701
60129,0.17704396
60130,0.23856303
60131,0.81360936
60132,0.89530104
60133,0.38557422
60134,0.21856336
60135,0.14123303
60136,0.028976098
60137,0.04099514
60138,0.41022173
60139,0.72005004
60140,0.4846961
60141,0.011961719
60142,0.20845349
60143,0.9233804
60144,0.43684793
60145,0.17796639
60146,0.29130852
60147,0.23946312
60148,0.07606018
60149,0.20660748
60150,0.18300684
60151,0.6520017
60152,0.39168257
60153,0.35420775
60154,0.47258168
60155,0.016544824
60156,0.014757823
60157,0.81382835
60158,0.0051447535
60159,0.03445871
60160,0.14350992
60161,0.18984857
60162,0.50546294
60163,0.23085438
60164,0.2676318
60165,0.38240722
60166,0.3358433
60167,0.44105354
60168,0.4012905
60169,0.007118159
60170,0.097166255
60171,0.33144966
60172,2.645329e-06
60173,0.2169182
60174,0.012553323
60175,0.5792952
60176,0.2818066
60177,0.26394597
60178,0.145867
60179,0.31761047
60180,0.08174525
60181,0.32088116
60182,0.37786973
60183,0.54617286
60184,2.410172e-06
60185,0.37189737
60186,0.9316587
60187,0.41917047
60188,0.45454183
